fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.904638499304508,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.612830979071079,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.754703696866616,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.8588465684310025,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.832562420962127,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.619771584031514,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.22930038914569,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,4.918267860418126,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.304565049639948,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,6.621934063141518,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.493920909605913,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.077033728291727,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.976116385127802,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.754110548147483,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.487783712035613,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.744874305643836,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.16680296109516,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.795949432938311,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.246106087302042,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.2253460487778325,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,7.018787485592038,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,7.075625374410859,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.051327169920026,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.028798110873635,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.150798139259798,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.279247288148133,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.848200627359603,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.285103920923769,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.310666850171788,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.606936830305429,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.082069138247695,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.599510594122079,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.879218656077599,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.253423541388915,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.910348735300154,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.287365808309564,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.2537035960258445,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.506495037803231,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.7661239486034965,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.443961851917397,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.955323063493711,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.2583768716515085,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.112207645526242,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.360921465971644,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.200567130896348,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.601835514456499,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.1890539291958895,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.974658042960705,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.207549073723114,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.1172976274027375,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.3354761036436065,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.160484517318076,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.089421967771312,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.054116206636038,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.99805414788569,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.000696593196714,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.996348964703001,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.208292775229338,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.234961957207893,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.483764319587362,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.789755876589632,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.873715175512073,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,7.009146569413637,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.115456446777766,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.890672871116462,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.022384102192958,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.014039246657506,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.35246270036394,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.295921616512517,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.263462023625041,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.12398246684963,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.307714646414992,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.091375261720746,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.2178160239686155,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.285504141504291,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.558846319073927,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.021833526761357,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.2458370938262355,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,7.108198444906941,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,7.093803658994896,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.826563579463339,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.948353125408487,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.206496853149872,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.091123496387348,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.037932548917777,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.434649115673721,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.35949240047282,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.238944390312262,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.236843008533147,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.1174182571491365,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.5451354588354,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.923412450112793,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.17258933595393,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.486423190347674,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.501919497162124,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.648083116505827,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.356386031120166,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.443850786276015,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.477592447441532,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.137470502463879,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.5398242840489775,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.801400020906322,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.777136367115881,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.719260191756925,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.174887694946789,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.049047838347551,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.530930500346799,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.612346759120681,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.080505203581541,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.483384733317871,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.349990520542456,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.908502680334476,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.253574861804107,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.4397993219485565,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.722495581699691,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,4.752345362238187,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.244284160974963,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.2150525607158595,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.755603243358283,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.03762882096456,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.873196852878698,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,4.855371710463905,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.574025852127206,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.091116389206937,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.560077326632796,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.009446488189463,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.911337452094384,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.347738746157523,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.409013606806479,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.217201830702605,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.723672489759584,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.647934733592691,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.629308916370805,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.072103414957091,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.830667075092694,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.916400847276571,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.046648058713887,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.466133377258449,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.016133862129784,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.289499984882109,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.057847457675384,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.941480822766,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.015625856264192,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.606460503584171,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.035990599462346,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.970528751172501,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.346867573552202,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.774809390918254,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.891223861533666,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.27462030595435,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.487252667345398,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.989342905086437,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.4233843672536475,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.285767433781327,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.67018655756917,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.958548303929348,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.386924737643052,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.942856164882408,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.03406239863714,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.632911866282382,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.559446389295992,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.719571042494541,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.607022727999317,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.440429022632577,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.420883241853934,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.679313635991252,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.7509856623274205,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.803726157488019,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.340223635951612,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
