fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.8674157828769635,mixed,PALO SANTO,LOFO,GDA,1,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.30716187330133,mixed,PALO SANTO,LOFO,GDA,1,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.482882264014153,mixed,PEUMO,LOFO,GDA,1,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,4.974113439072742,mixed,PEUMO,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,4.727584498239494,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,4.711072811617659,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,4.711072811617659,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,4.711072811617659,mixed,PEUMO,LOFO,GDA,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.208729414639666,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,5.894277614282818,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,5.445365813274637,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,5.348300164444735,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.42763635438349,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.5036062921062205,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.989923564916543,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.833522699263522,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,6.0782733105334,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,6.107152023193095,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.301799974570493,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.728873745355974,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.880871654434762,mixed,RAUCO,LOFO,GDA,1,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.807198148107054,mixed,RAUCO,LOFO,GDA,1,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,6.153304058591881,mixed,RAUCO,LOFO,GDA,1,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.625336056950359,mixed,RAUCO,LOFO,GDA,1,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.331765142985226,mixed,RAUCO,LOFO,GDA,1,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.479338619788144,mixed,RAUCO,LOFO,GDA,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.20670770272799,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,5.782849575949489,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.666218071313036,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.954939079299536,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.888604683974351,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.250451785033602,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.807408628324979,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.418539162195209,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.327234308554029,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.46336778191792,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.533255116267491,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.912142045063134,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.808443744958123,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.965075648513101,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.728482026861666,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.744834988355467,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.593873861149738,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.583669553622656,mixed,IDAHUE,LOFO,GDA,1,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.865324933780354,mixed,KEULE,LOFO,GDA,1,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.787471717851679,mixed,KEULE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.0377915527132675,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.106600002953873,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.633919578037115,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.63497112211882,mixed,KEULE,LOFO,GDA,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,5.9174075248845766,mixed,LOURDES,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,5.716122219460472,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,5.37924552402845,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,5.4633605984149325,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,5.513642963696258,mixed,LOURDES,LOFO,GDA,1,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.308098926053105,mixed,LOURDES,LOFO,GDA,1,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,5.9174075248845766,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,5.7939135790142915,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,5.37924552402845,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,5.585577225153296,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,4.649487851706,5.540418357870509,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.073348550761401,mixed,NILAHUE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.409417480530561,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.321759441765264,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.335486155420156,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.867778780983359,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.610640958629106,mixed,NILAHUE,LOFO,GDA,1,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.656319932087221,mixed,PALO SANTO,LOFO,GDA,1,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.921733376299715,mixed,PALO SANTO,LOFO,GDA,1,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.687738363806388,mixed,PALO SANTO,LOFO,GDA,1,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.669727512663704,mixed,PALO SANTO,LOFO,GDA,1,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.870454419527509,mixed,PALO SANTO,LOFO,GDA,1,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.262163726158355,mixed,PALO SANTO,LOFO,GDA,1,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.410284018346736,mixed,PEUMO,LOFO,GDA,1,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,4.878259703578677,mixed,PEUMO,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,4.70097155569553,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,4.693423281187957,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,4.693423281187957,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,4.693423281187957,mixed,PEUMO,LOFO,GDA,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.1928129280116515,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,5.963980844753448,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,5.457158684888371,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,5.324726121425355,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.3967257427460185,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.473624952747657,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.978077456004968,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.8995916085473965,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,6.018121648500327,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,6.101367627467655,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.272264876629143,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.687796124097189,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.850375178171765,mixed,RAUCO,LOFO,GDA,1,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.804995417869874,mixed,RAUCO,LOFO,GDA,1,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,6.087899894831177,mixed,RAUCO,LOFO,GDA,1,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.599466907943377,mixed,RAUCO,LOFO,GDA,1,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.32550064641223,mixed,RAUCO,LOFO,GDA,1,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.460658405389935,mixed,RAUCO,LOFO,GDA,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.2043292921382776,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,5.785297666313638,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.6451634105638595,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.952759999362748,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.8855645442236,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.222576402776332,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.833026155383733,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.389750392048479,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.314328080133126,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.415784080980537,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.466366931002474,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.973416549820668,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.797906515770646,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.88444807023467,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.702529732445904,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.777708572656999,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.65714349037724,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.6451632051786,mixed,IDAHUE,LOFO,GDA,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.906759058371947,mixed,KEULE,LOFO,GDA,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.818180396887027,mixed,KEULE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.097296659613736,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.191943896823677,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.606335573712291,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.623353362878996,mixed,KEULE,LOFO,GDA,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,5.907186594716082,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,5.769243158499391,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,5.45253808481898,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,5.536420733764681,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,5.462384156408607,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.333558339468443,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,5.907186594716082,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,5.837528050511952,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,5.45253808481898,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,5.655988172802777,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,5.507131127554006,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.047344972837494,mixed,NILAHUE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.462249853375266,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.389224058763921,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.325430376657805,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.796568761738268,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.621896240679106,mixed,NILAHUE,LOFO,GDA,1,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.678464966830629,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.9334538404682595,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.674466320102657,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.662002987157464,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.849594732247363,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.310353355342914,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.42720749835133,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,4.971365003061126,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,4.733482541266091,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,4.723768027162741,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,4.723768027162741,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,4.723768027162741,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.186332207287947,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,5.882381237206571,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,5.446018950503947,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,5.362642383566773,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.446843769469253,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.501815510197655,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.010822681572331,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.813290585947926,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,6.053169505039304,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,6.164881034649668,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.322728180710817,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.793397709256595,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.866446805623887,mixed,RAUCO,LOFO,GDA,1,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.814886506658313,mixed,RAUCO,LOFO,GDA,1,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,6.119488768072327,mixed,RAUCO,LOFO,GDA,1,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.651323590650405,mixed,RAUCO,LOFO,GDA,1,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.3749885857987385,mixed,RAUCO,LOFO,GDA,1,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.559237589494214,mixed,RAUCO,LOFO,GDA,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.207402365666834,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,5.805475889143532,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.6687029532014614,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.952036990360572,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.847433566408464,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.313734611771034,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.857219807047259,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.398741598528224,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.328162759387327,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.466505540390022,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
