fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.095189898457342,mixed,3,CV5,GDA,1,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.7795718550002824,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.302539364281815,mixed,3,CV5,GDA,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.79755226252763,mixed,4,CV5,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.658212305067506,mixed,4,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.5824781828994796,mixed,4,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.684297769734135,mixed,4,CV5,GDA,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.5247437834901754,mixed,4,CV5,GDA,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.4167059010146774,mixed,4,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.5416653305945633,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,3.011736,2.7430556628994185,mixed,4,CV5,GDA,1,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.021347770990301,mixed,4,CV5,GDA,1,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.958927407709817,mixed,4,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.052162505452867,mixed,4,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.1276607851590117,mixed,4,CV5,GDA,1,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.0153107173193683,mixed,4,CV5,GDA,1,42
2025-04-25,Carmenere,RAUCO,3.818784375,3.0341544940695866,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.7756126277154975,mixed,5,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.5857331776393764,mixed,5,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.578606513810997,mixed,5,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.5440189048865354,mixed,5,CV5,GDA,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.5762787975870043,mixed,5,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8130660520649644,mixed,5,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.2907724510710183,mixed,5,CV5,GDA,1,42
2025-03-17,Carmenere,PEUMO,2.606373,2.4161423481732607,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,2.44161225,3.202813353419913,mixed,5,CV5,GDA,1,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.359918822522687,mixed,5,CV5,GDA,1,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.31447859998295,mixed,5,CV5,GDA,1,42
2025-03-12,Carmenere,RAUCO,2.496032,2.576416217766636,mixed,5,CV5,GDA,1,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.4065046026514736,mixed,5,CV5,GDA,1,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.359918822522687,mixed,5,CV5,GDA,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.739770935475839,mixed,1,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.6504310519045204,mixed,1,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.827764912174002,mixed,1,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.0467580475262115,mixed,1,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.6551146896984705,mixed,1,CV5,GDA,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.3740474220479144,mixed,1,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.256571731226995,mixed,1,CV5,GDA,1,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.65599275669632,mixed,1,CV5,GDA,1,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.1314459678464313,mixed,1,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.257966455889386,mixed,1,CV5,GDA,1,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.1809624509962022,mixed,1,CV5,GDA,1,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.271165178029079,mixed,1,CV5,GDA,1,123
2025-03-12,Carmenere,RAUCO,2.496032,2.644324263130878,mixed,1,CV5,GDA,1,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.2363621905829416,mixed,1,CV5,GDA,1,123
2025-04-25,Carmenere,RAUCO,3.818784375,3.271165178029079,mixed,1,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.5540306898846614,mixed,2,CV5,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.8917985308174847,mixed,2,CV5,GDA,1,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.505092713945198,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.775646841365767,mixed,2,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.6026008677374697,mixed,2,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.5571579944402987,mixed,2,CV5,GDA,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,3.090407286141255,mixed,2,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,3.011736,2.867073481208423,mixed,2,CV5,GDA,1,123
2025-03-25,Carmenere,PEUMO,2.605603,3.126697299489179,mixed,2,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,3.641127,2.962240356967659,mixed,2,CV5,GDA,1,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.351737885903734,mixed,2,CV5,GDA,1,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.1092635706668967,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.7158911670311774,mixed,2,CV5,GDA,1,123
2025-04-02,Carmenere,RAUCO,4.27631575,3.3398012800404904,mixed,2,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.548675429279082,mixed,3,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.516864959555861,mixed,3,CV5,GDA,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.1748415795857605,mixed,3,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.5612394713867714,mixed,3,CV5,GDA,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.530935909080007,mixed,3,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.394229889107673,mixed,3,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.7904185923811458,mixed,3,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.516968457472528,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,2.263086,2.379338350430219,mixed,3,CV5,GDA,1,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.7381081140653603,mixed,3,CV5,GDA,1,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.026594350253384,mixed,3,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.185594522016426,mixed,3,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,2.44161225,3.1436035886661857,mixed,3,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.735678343620181,mixed,3,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.5636999855176352,mixed,4,CV5,GDA,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.6556230555296634,mixed,4,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.6270190038901102,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.6510427028952166,mixed,4,CV5,GDA,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.6560362256742374,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.4888142089882836,mixed,4,CV5,GDA,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.639666402508644,mixed,4,CV5,GDA,1,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6270190038901102,mixed,4,CV5,GDA,1,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.451354053507983,mixed,4,CV5,GDA,1,123
2025-03-17,Carmenere,PEUMO,2.606373,2.5150335203121843,mixed,4,CV5,GDA,1,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.573383972049086,mixed,4,CV5,GDA,1,123
2025-05-05,Carmenere,RAUCO,3.42311725,3.13596006005956,mixed,4,CV5,GDA,1,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5168999448349205,mixed,4,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.8994827955594515,mixed,4,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.607537261397009,mixed,5,CV5,GDA,1,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.954293247024729,mixed,5,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.599776460901713,mixed,5,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.5566896462262996,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.537895459540624,mixed,5,CV5,GDA,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.613639822872704,mixed,5,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.477422620896245,mixed,5,CV5,GDA,1,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.604876553386253,mixed,5,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,3.59898,2.567566595989774,mixed,5,CV5,GDA,1,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.335419233946615,mixed,5,CV5,GDA,1,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.274025513095036,mixed,5,CV5,GDA,1,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.677277935152056,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.292865410304611,mixed,5,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.928211486071161,mixed,5,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.4791521148780133,mixed,1,CV5,GDA,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.6945627008075808,mixed,1,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.5696875840867963,mixed,1,CV5,GDA,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.4888352720285134,mixed,1,CV5,GDA,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.3919989033898914,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.600592790907214,mixed,1,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.1813337248616436,mixed,1,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.4791521148780133,mixed,1,CV5,GDA,1,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.3767458539883286,mixed,1,CV5,GDA,1,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.4275802793964267,mixed,1,CV5,GDA,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.2157855869137535,mixed,1,CV5,GDA,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.1882834843894208,mixed,1,CV5,GDA,1,2026
2025-04-25,Carmenere,RAUCO,3.818784375,3.1882834843894208,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.3906593744589157,mixed,1,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.1770267563060877,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.724779784873896,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.5119558641533133,mixed,2,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.5826679703722157,mixed,2,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.5588723708848953,mixed,2,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.582331093533857,mixed,2,CV5,GDA,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8164709500951965,mixed,2,CV5,GDA,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,3.1065490240649605,mixed,2,CV5,GDA,1,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6744922502301125,mixed,2,CV5,GDA,1,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.6323463303307317,mixed,2,CV5,GDA,1,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.065367481438758,mixed,2,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.1268060495988133,mixed,2,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,3.641127,2.884664757714384,mixed,2,CV5,GDA,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.1163724113762576,mixed,2,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.6778391497101564,mixed,2,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.598414958304719,mixed,3,CV5,GDA,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.2692891707416876,mixed,3,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.6720745321444617,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.72715619338914,mixed,3,CV5,GDA,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.263881047016197,mixed,3,CV5,GDA,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.757424579532176,mixed,3,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.698900053135271,mixed,3,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,2.263086,2.3867265893803893,mixed,3,CV5,GDA,1,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.017029021811005,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,PEUMO,2.605603,3.0628172930830684,mixed,3,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.1751741802492663,mixed,3,CV5,GDA,1,2026
2025-05-05,Carmenere,RAUCO,3.42311725,3.2054850256659324,mixed,3,CV5,GDA,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.7846373004088103,mixed,3,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.069635390975752,mixed,3,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.7133708941872046,mixed,4,CV5,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.6349352897442304,mixed,4,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.6077719230663052,mixed,4,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.6349352897442304,mixed,4,CV5,GDA,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.422766095147275,mixed,4,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8492783614455246,mixed,4,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.764546942695815,mixed,4,CV5,GDA,1,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.534268435544043,mixed,4,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.5939474206216815,mixed,4,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.6077719230663052,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.3189936420092137,mixed,4,CV5,GDA,1,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.6077719230663052,mixed,4,CV5,GDA,1,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.6181837499976366,mixed,4,CV5,GDA,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.597926363290955,mixed,4,CV5,GDA,1,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8370888193143022,mixed,5,CV5,GDA,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.0070822409195594,mixed,5,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.6231832881180717,mixed,5,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.91957188055982,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.737700958069108,mixed,5,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.572308412352889,mixed,5,CV5,GDA,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.655665039921731,mixed,5,CV5,GDA,1,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,2.838614254685341,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2773289823389233,mixed,5,CV5,GDA,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.624490604784738,mixed,5,CV5,GDA,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.0259750307489655,mixed,5,CV5,GDA,1,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.278428493516861,mixed,5,CV5,GDA,1,2026
2025-04-02,Carmenere,RAUCO,4.27631575,3.449887441272593,mixed,5,CV5,GDA,1,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.02731563843452,mixed,5,CV5,GDA,1,2026
