fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,69.61846733461273,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,68.66245678271015,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,65.77545424989061,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,197.7728086226535,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,85.23208209737082,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,130.33508564523325,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,187.7223369427566,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,161.33274189706054,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,157.66050946643136,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,162.2662205684252,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,107.86309583115727,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,74.51770386217908,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,78.28225520333548,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,77.1594151820726,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,76.95781806261766,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,70.40317187597424,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,65.5300734877591,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,65.21784392672923,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,70.18915566131615,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,78.7575159210319,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,93.00436366699321,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,124.51833848893175,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,73.53087962669235,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,133.2943593941103,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,136.67650669338676,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,106.29243581455727,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,129.02320115347484,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,130.74353896305172,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,69.50058782536897,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,68.79711915994052,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,66.08798810112016,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,199.28239134089378,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,87.02010578336974,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,133.08799955039032,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,189.36657248110373,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,160.6510596074234,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,155.42442708724585,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,160.4620676378198,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,104.11981233799604,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
