fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.3583589353673684,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.3589750218835723,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.3687817809507017,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.393159774103935,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.385220343324625,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.4950312485137407,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.4948512233324616,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.780501584615771,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.4853409648948968,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.4050096494230115,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,PEUMO,2.606373,2.409761626494144,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,PEUMO,2.605603,2.4676466190197295,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.8379476984064955,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,2.44161225,3.0925499737182243,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.1325799645446133,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,3.641127,3.1922044259259126,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.619129204425744,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.732353031485619,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.827923032410272,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.0202682983813043,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.2157681288166553,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.2464664685772266,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6374384001438815,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.8832221131028044,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.4823117330781437,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.258843725694697,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2497204899487433,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.250413451909918,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Carmenere,RAUCO,2.496032,2.5618925867572018,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.5491462937293385,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.0863954747090063,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9631192401520683,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-25,Carmenere,RAUCO,3.818784375,2.9579706867913584,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,RAUCO,3.42311725,2.9831833716734604,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.7696769159803765,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.8451966477905093,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.7887119584556435,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8455104944474834,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.209436381161404,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.976581818450373,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.554181402835776,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5184080947199243,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.492635066069463,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.0013099468527615,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.072849897404568,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.0943666096677913,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.7998811978406586,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.8258849883603347,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.8264862395301367,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.247607035179722,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.1125219131571167,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.2249722252507724,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.07715661088475,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.1127258882388906,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.1735920620854703,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.083946535469926,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.143389397908216,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.1308681526613573,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.690550998153168,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.746426144406102,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.7162544708736323,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.758287453992912,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.1232993419889996,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6579035610807207,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.690550998153168,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,3.59898,2.6920532445617145,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.7162544708736323,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,3.011736,2.827077564097641,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,2.263086,3.3947733972897907,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.4349738398847096,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.409858708353304,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.380602042560004,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.3856245542266707,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.4048859691850044,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.4028300147674346,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.3698715653926117,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.470275622663373,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.5180217216631933,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.656816472496421,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.4979676612102466,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.395088713340672,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,PEUMO,2.606373,2.422562871790745,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,PEUMO,2.605603,2.4979942089202427,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.756437429149599,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,2.44161225,2.977893847759268,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.0559162077299966,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,3.641127,3.1321585181543874,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.615897788237157,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.7079428731771675,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8234481767223234,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.0972104984657607,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.0952980325037824,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.1035124336995428,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6476213745154973,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.931770064496172,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.4134657400587693,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.225233947205266,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.201597820946143,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.23380236466311,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Carmenere,RAUCO,2.496032,2.5446434362797885,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.494951612445274,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Carmenere,RAUCO,4.27631575,2.9355152953848576,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.936424404944701,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-25,Carmenere,RAUCO,3.818784375,2.9384752258161355,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,RAUCO,3.42311725,2.9491832358952768,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.7663526249694783,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.843183406724626,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.7714645607625634,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8344178146221424,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.1758043970955057,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.965329214095528,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.5534409357789998,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5125539205779073,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.5247605183247726,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.961607999010696,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.0129377958056467,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.0460697519234063,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8034878465069557,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.818580304566072,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.817444616274405,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.228560983344573,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.115287188271087,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.2714530599476714,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.0900738345509,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.123292750184582,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.1567350469847555,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.0570806822467596,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.102783045839904,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.1066354763657564,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.7095158049910535,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.8165194498220987,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.7252698584826742,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.775455334265881,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.1800117470912337,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.669672921388824,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.7095158049910535,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.725647205488972,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.7252698584826742,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.8640748968651617,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,2.263086,3.4257975054721745,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.4273850488569764,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.460363123775157,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.4056911030053283,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.401672906766692,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.420226561949563,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.4276690087333814,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.3895356705771214,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
