fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,10.540590875557273,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,10.57857083970888,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,9.003890152498215,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,9.99522633376892,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,13.96727093147462,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,13.335316645806198,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,12.91275087484672,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,13.335620468188495,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,8.223551430153714,13.926175137609222,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,8.839945013607045,13.335316645806198,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,17.38341818630025,12.786757646571022,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,7.735229394588683,13.54681288317862,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,16.41774846197589,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,16.527775747520803,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,16.801836453774005,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,14.044585797075937,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.576973383987527,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,13.62683288244926,13.576973383987527,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.576973383987527,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,10.9788816308173,14.31625443229376,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,9.42938599344602,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,9.418189662236765,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,9.126888298868675,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,8.135614749133635,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,13.13376588674352,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,12.959495318143576,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,12.61257215791635,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.747567061176497,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,10.333319825711106,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,10.420456340495061,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,8.74406563442259,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,10.40258729649048,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,14.235203976807464,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,13.506015910149141,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,12.997030024083319,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,13.422702486083075,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,8.223551430153714,14.032665868252549,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,8.839945013607045,13.489177339429796,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,17.38341818630025,12.971731728198478,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,7.735229394588683,13.831814273062042,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,16.674187301882156,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,16.810566812137225,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,16.91868694138695,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,14.294607077428235,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.746869624959603,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,13.62683288244926,13.746869624959603,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.746869624959603,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,10.9788816308173,14.410070869991403,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,9.404268939882735,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,9.399230928374276,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,8.968967378393703,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,8.013169850981074,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
