fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,143.89944888929458,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,74.39546963767799,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,160.5621804802689,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,162.1721496150234,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,152.14610272681256,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,132.36379850055334,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,79.8634388941001,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,121.34246587588427,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,136.8726374544525,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,175.1399753405605,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,63.50795184130529,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,67.65067891082076,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,70.76719642005301,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,89.74360443659461,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,75.7786383061453,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,187.36260509397758,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,105.93994983740625,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,79.87676236220081,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,91.7837521650994,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,205.52569919753654,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,123.1161601936775,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,65.03762807374117,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,68.90654256401041,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,80.87254659605301,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,135.17026624383345,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,131.31301122364496,mixed,5,CV5,VPD_medio_acum,1,2026
