fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.668505775863261,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.736724148844791,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.616601489605606,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,3.8246335030446765,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.732345645244499,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.97958056350689,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,3.011736,2.6271941810453097,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.340938756656616,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.3219666952011226,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.8011551837929405,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.9425673765755933,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.1281567445080274,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-25,Carmenere,RAUCO,3.818784375,3.134618076075197,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.803076148801963,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.614005574442259,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.1917441969661606,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.3163828958670236,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.806668375736243,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.3681625824086234,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.571623734389689,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,PEUMO,2.606373,2.7784239381337232,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,2.44161225,2.969496154277456,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.4817250342194757,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.363655721404823,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Carmenere,RAUCO,2.496032,2.3041244983251237,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.2687414797442815,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.910714687948801,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.826007275727631,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.5157522780153734,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.5185935455281157,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.652899279835202,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.955557303724755,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.7816622647498472,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.4514684025415945,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.761098512364772,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.419717648336443,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.129494855189879,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2418315364727315,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.246506175156834,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Carmenere,RAUCO,2.496032,2.6878946387762257,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.242347391424083,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-25,Carmenere,RAUCO,3.818784375,3.2640586275531738,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.546143940816604,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.735333038806142,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.5612028753063325,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.568937027972302,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.8157428775969606,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.3024756512137263,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.1278709237444993,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,3.011736,2.5650533873005017,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,PEUMO,2.605603,2.7781268589089922,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,3.641127,2.769032069547714,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.0156203723201314,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.033119399546565,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.5190651786335856,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Carmenere,RAUCO,4.27631575,2.9245044005892784,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.637329852955407,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5952631937567854,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.7418685238296643,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.8111575967954274,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,3.2565402079063173,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.6809737344958693,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.728133875610366,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.603602998134312,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,2.263086,2.8161905442056403,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.817520202670721,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.521259380806802,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.66816079365113,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,2.44161225,2.7416209673706375,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.318364098488534,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.4878509842146994,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.6494746267723315,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0266954382277373,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.950216977699959,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.979001555269634,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.2485404696361,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.3535724766611996,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6403867210634457,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.3669024331632986,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,PEUMO,2.606373,2.943973808736848,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.627697884377957,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,RAUCO,3.42311725,3.2791975750912212,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,3.105436305714308,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.243860224985,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.4491818323645496,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.60338226646866,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.535490308124788,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.5282226315237337,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.9661740908648766,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.0192629526711103,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.2579950123410537,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.4517013670440075,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,3.59898,2.4519577588703303,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.035399191497761,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.65596078767117,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,3.532068917986574,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.269906852278536,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.1552610796972065,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.5365933945781234,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.622984951590061,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.98134521844679,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.002246683043743,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.681856687475469,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.900576148721525,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.6049850013645113,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.498131305477413,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.062876243929666,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.7161037443834064,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.756698156236691,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.1023171894996597,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-25,Carmenere,RAUCO,3.818784375,3.1561403163634183,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.4104530890237164,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.1044536900880284,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.594967121699215,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.7281321029936394,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.7421351115556254,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.6373119597769086,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.9795365958053868,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.7486509810696913,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.1735464185280065,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.585991331821608,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.751904554950519,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.39211170729717,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.640313813520531,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,3.641127,2.8380840336049435,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.257296147086848,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.3432755367870666,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.5459963396208374,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.5389508336562234,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.579490765368361,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.6054444762040174,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.856943505466843,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.020540818608744,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.1169956599557507,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,2.263086,2.7282259335209837,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.4797644760470114,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,PEUMO,2.605603,2.824051977660646,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.000205733222939,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,RAUCO,3.42311725,3.391729043907442,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,3.3393245115795285,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.275380940870699,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.53382350435536,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.355474220220142,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
