fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,219.0797002003248,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,216.5045875836724,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,137.5477124057688,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,137.79929057014166,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,160.23900036063753,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,161.1251103763477,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,237.5772837692989,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,230.50004444758278,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,231.32550008331324,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,236.58974450784947,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,187.22377340034026,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,150.20873736269394,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,226.56012646637058,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,189.45764698324098,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,150.0550963273958,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,149.02962321596442,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,147.20202799259798,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,177.69605976835973,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,179.9491687972412,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,206.14111620092206,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,166.358902028041,180.30915557523664,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,167.0688306903772,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,152.89249641166307,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,230.68470386815937,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,154.00690287047064,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,240.9909813338782,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,188.2091588353958,139.19193816694292,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,179.0622205927354,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,165.16712579922813,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,230.20687889120595,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,228.95977927502702,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,179.1534312506761,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,121.6179977733325,170.2344653701906,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,123.1087946268683,172.24819463640446,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,183.8173196152207,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,219.87573682719847,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,250.39241002624337,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,192.12297806168556,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,176.02511047319882,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,142.9076432503577,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,242.67805769788166,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,206.14922488478805,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,162.4208858865337,171.6678713320966,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,185.20654928469014,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,213.88668789473294,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,189.92549153717667,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,152.52977462707975,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,197.238241641396,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,186.0042854384108,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,162.885269965944,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,212.64141818182208,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,139.54919333661388,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,246.54653807470817,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,144.3956889002626,225.9523639106003,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,188.2091588353958,142.54930799320084,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,168.18957059297063,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,190.02143076351487,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,238.5121895757861,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,247.58500429529866,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,166.358902028041,228.8881624572907,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,125.2006494105782,197.0856959462376,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,182.17801936977466,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,177.3191887850561,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,162.4334846450416,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,209.53055220296253,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,137.2066234174759,176.17203516851134,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,162.4208858865337,168.44242128346997,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,157.81830066416794,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,230.87760032836067,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,214.13625886837283,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,121.6179977733325,166.35364584984316,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,123.1087946268683,172.60920154803395,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
