fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,958.4440128872226,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,955.158293828344,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,955.215039214876,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,1150.9483663648323,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1157.8592742366038,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,922.8265684077572,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1017.2209880122781,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1020.2100156917311,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,845.6957595376421,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,720.1879253517747,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,763.704352584191,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,875.9837413513467,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,870.3694491502764,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,893.7051457344054,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,853.9837476925617,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,756.4231425283266,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,840.7881094633848,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,840.713606632778,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,946.5278204961926,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,964.381337416364,840.234921315727,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1123.6217546634302,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,780.0763437072775,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,890.7281965534806,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,913.0762065795454,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,874.7265850981637,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,893.8377935359819,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,1309.891008144329,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,914.7837385924905,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,883.98829636732,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,914.8285642336573,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,803.025744624576,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,828.329690885678,814.6941044167758,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,809.7309434040931,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,807.7258478907991,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,969.0925595613846,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1123.8505612187814,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,719.9536865704838,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,953.0890431115338,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,823.0173856998401,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1011.29273481593,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,974.3455235428058,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1044.676988297234,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1279.112784004293,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,882.259757312076,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,876.5789975858664,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,928.9318954489415,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1013.4705742943218,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1205.6257369297243,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,990.7124605488051,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,888.8105807833176,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,837.169880016657,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1038.2043852410982,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,879.8491921555633,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,881.2925377945354,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,913.956075336252,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,817.3850746609801,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,865.0268293516848,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1109.933031168713,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,791.3360838558937,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,717.7891753071257,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,1320.4055791765672,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,879.5950659680307,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,836.237366695976,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,944.4056336459946,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,854.1428315479011,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,1078.1017932950713,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,777.8059780238242,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,881.0344944208323,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,942.5827981169582,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,871.5487555740971,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,872.6036338136018,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
