fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.7180185317993164,mixed,3,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.025113582611084,mixed,3,CV5,GDA,1
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.371834754943848,mixed,3,CV5,GDA,1
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.4605841636657715,mixed,3,CV5,GDA,1
2025-04-15,Carmenere,LOURDES,2.263086,2.822732448577881,mixed,3,CV5,GDA,1
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.7203729152679443,mixed,3,CV5,GDA,1
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.09431266784668,mixed,3,CV5,GDA,1
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.560530662536621,mixed,3,CV5,GDA,1
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.9774293899536133,mixed,3,CV5,GDA,1
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.5436339378356934,mixed,4,CV5,GDA,1
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.642082452774048,mixed,4,CV5,GDA,1
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.6754751205444336,mixed,4,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.656193256378174,mixed,4,CV5,GDA,1
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.590065717697144,mixed,4,CV5,GDA,1
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.7097322940826416,mixed,4,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.7935118675231934,mixed,4,CV5,GDA,1
2025-04-01,Carmenere,LOURDES,3.011736,2.6596453189849854,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PALO SANTO,4.08499,2.8539438247680664,mixed,4,CV5,GDA,1
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.951692581176758,mixed,4,CV5,GDA,1
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.0367424488067627,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.511740207672119,mixed,4,CV5,GDA,1
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.925209045410156,mixed,4,CV5,GDA,1
2025-04-25,Carmenere,RAUCO,3.818784375,3.0100057125091557,mixed,4,CV5,GDA,1
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.803420066833496,mixed,5,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.6984803676605225,mixed,5,CV5,GDA,1
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.569252252578736,mixed,5,CV5,GDA,1
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.7253692150115967,mixed,5,CV5,GDA,1
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.677786111831665,mixed,5,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.822730302810669,mixed,5,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.324936866760254,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,PEUMO,2.606373,1.3366128206253052,mixed,5,CV5,GDA,1
2025-04-17,Carmenere,PEUMO,2.44161225,3.4897916316986084,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.7952709197998047,mixed,5,CV5,GDA,1
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.432271957397461,mixed,5,CV5,GDA,1
2025-03-12,Carmenere,RAUCO,2.496032,2.757558107376098,mixed,5,CV5,GDA,1
2025-03-18,Carmenere,RAUCO,2.838980375,2.812995433807373,mixed,5,CV5,GDA,1
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.792266130447388,mixed,5,CV5,GDA,1
