fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-17,Carmenere,PEUMO,908.9687535870124,941.9807610261473,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,943.3211688385966,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1039.4347909770702,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,850.7935580246985,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,831.7265589628325,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,975.2586641718517,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,964.381337416364,830.8685764325505,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1124.9473787954505,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,730.2878462298399,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,909.3107884417713,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,908.6772395030275,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,881.5138771198465,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,917.1940466352571,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,802.7438411419416,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,884.8836398208196,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,928.3433450364317,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,943.9681817052023,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,921.6643425218839,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,828.329690885678,992.3390166999027,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,1023.9443316546693,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,695.8532371499722,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,991.8841687875953,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1108.6397811334878,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,704.5913044066497,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1204.7316349454143,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,832.3095637102298,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1054.0760549269385,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,959.030289765082,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,967.7307128279834,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1140.5539292744795,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,901.5623505780306,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,879.5096126993949,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,914.9201265146952,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,984.7800944700103,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,965.3645946123656,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,970.7293969494184,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,892.5767924209553,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,869.4970552288231,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1063.184244986206,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,894.4495981813459,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,917.8419117071452,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1177.2861477879205,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,702.4231759047733,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,919.2335148558157,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1099.2896050694744,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,779.4516424415724,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,685.2503515226632,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,747.2852398089584,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,928.9827186042901,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,896.9162583652412,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,972.089233606156,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,1174.2727149935818,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,919.8730140418608,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1082.145748330597,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,936.7011945357674,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,973.4241428134757,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,983.7082780025659,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,1031.6045244711959,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
