fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,174.58158959586822,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,187.52203793714918,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,158.24625400061262,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,156.84819488922005,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,150.0189356792448,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,174.84438835909242,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,169.878390191102,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,159.75666627128481,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,178.27387029335452,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-25,Carmenere,LOURDES,151.439221547493,136.5441008571168,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,147.3936245256235,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,187.8521448443769,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,188.42430259847066,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,152.51327711911057,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,154.76578528708845,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,154.53264099653305,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,156.6637448694016,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,179.4145036522574,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,187.43187650847153,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,183.2587934021327,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,158.22270267776724,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,155.87760573206856,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,158.24691386714744,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,173.48224790256043,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,182.23686089572604,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,150.14584900961174,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,148.52235487119611,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,160.10294416738932,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,172.3673688553615,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,185.85273430668988,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,180.91734576058505,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,134.35554515423965,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,151.25954021139378,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,186.32129586119225,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,174.1817579241006,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,146.80449327791933,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,170.74742468475034,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,141.018008088149,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,138.39420653112484,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,170.26816633813016,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,171.1400666984765,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,184.33824557142538,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,147.1159485208221,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,169.24587206863654,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,160.61656733423786,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,172.63031875531695,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,181.30636475203465,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,142.03603682898384,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,136.27668337132044,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,142.50212942843132,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,155.37568253487999,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,187.90488479959598,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,192.91469399301695,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,171.50968757541767,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,155.50669484869138,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,143.5710018007128,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,177.12855229223194,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,193.7547064289774,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,186.47084305897067,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,152.6266581455202,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,154.42587673698702,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,2026
