fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Carmenere,LOURDES,684.6868570235135,1198.5034271164461,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,962.830057583589,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,966.0999270894914,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,976.319718776035,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,881.3573342405781,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1241.3726062109201,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,1241.3726062109201,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,828.329690885678,1241.3726062109201,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,1241.3726062109201,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,713.6754933995459,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,713.9847119497861,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,724.6713610537837,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,723.3091746317317,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,985.7426848588893,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,930.8487386624186,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,931.8899821805611,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1142.9596721443581,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,825.4208033998071,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,828.1725894669241,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,817.433983442184,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,857.0580976835028,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1154.9449605923419,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1151.261439443162,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,1130.9032775782619,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1198.7806515390757,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,1152.981861967272,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,1151.261439443162,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,1130.5468531163165,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,1234.215664941338,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,963.8964303064109,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,966.7991916512572,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,976.0667351137104,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,883.1916044077516,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,1231.173922484911,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,1231.173922484911,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,1231.173922484911,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,1233.7372241289586,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,715.2223175794344,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,717.0047367250158,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,714.4502396267723,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,713.7569115780423,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
