fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,15.334866224712647,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.272184572331666,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,19.244627645913347,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.53570396389865,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,13.226992331486235,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.004675366753467,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.453902524113282,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.551113584403367,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,18.260197775365413,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.786085345849886,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.355151547347502,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.46462389212857,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,17.76022784574629,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,21.120050228094904,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.278001852150666,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.503489576748288,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.587960129901733,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,15.366220891689785,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,15.235585366113733,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.43784134059285,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.517952442522631,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,18.156907383611802,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.011832127930841,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.752735070260073,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.911340109709283,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,17.467249080937385,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,16.916541641123285,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
