fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,523.5336567343626,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,322.58039604584786,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,409.1002235273743,mixed,2,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,391.03987142491997,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,432.81703862399445,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,392.6824660968414,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,328.0210010612566,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,402.72967891780866,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,422.9048693302944,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,400.65429665556644,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,299.8966300699511,369.6476109598402,mixed,3,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,437.2004204322728,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,437.2004204322728,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,303.3771056058747,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,386.20579802432337,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,422.172263928631,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,473.657827829243,310.3033405608825,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,519.5839738112597,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,328.9056465446433,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,395.0337047202254,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,346.12285440914627,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,484.24685599461935,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,496.11646422756013,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,406.03072730259686,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,440.9111850045194,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,373.4963008803589,mixed,1,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,357.2252778440513,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,417.364032131719,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,442.61428343649874,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,423.5406825939748,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,328.0105507330803,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,407.65726074832105,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,421.81484883974076,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,396.5614022414803,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,521.8015050248371,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,300.51715771805596,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,395.42348131109463,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,423.9526685639615,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,377.1635626810165,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,306.18016642332884,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,314.39689359098844,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,407.3018377176376,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,481.65135705081434,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,380.90225521373776,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,299.8966300699511,482.827544895544,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,424.8882275012126,507.3608216664878,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,499.62898626378495,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,426.093727161908,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,390.13506616793717,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,365.5287355318858,420.25088051442583,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,381.9665157180995,420.25088051442583,mixed,5,CV5,GDA,1,2026
