fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,171.1165701245816,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,184.84742151254235,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,146.14252431062403,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,160.2570497002175,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,162.37352835164313,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,185.53448737417202,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,157.7486854560008,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,171.1810360821451,mixed,3,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,167.50148266544977,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,167.50148266544977,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,155.07897734275394,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,156.9285627843657,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,193.6693365614534,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,155.46572518777785,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,166.22679971034822,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,173.60603436868564,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,177.51475230754966,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,163.6556637921574,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,157.24016014321995,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,166.39784385916462,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,158.21402079955936,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,183.96792461408447,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,168.21452001351486,mixed,1,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,167.29788140795705,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,165.74219771872276,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,156.62059197437833,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,168.6527512918179,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,175.66427461301038,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,180.42317291136857,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,181.81828835152564,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,149.13439854968243,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,162.6081591918685,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,156.10405243561564,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,155.0520918254658,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,193.4641209703099,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,162.04571071251988,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,157.24157087096384,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,160.5149808937705,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,163.03997596054845,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,171.3409488102646,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,178.0160818932341,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,171.9924576410095,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,157.98683352769956,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,156.8500587229886,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,186.62795180918272,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,162.5456376609263,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,165.40912003687538,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,165.40912003687538,mixed,5,CV5,GDA,1,2026
