fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-18,Carmenere,LOURDES,810.4224214171898,840.4430839436916,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,754.6412076323584,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,755.8734362133669,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,934.4989052956906,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,874.3610844289113,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,890.6650330889072,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,873.8227082136322,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,714.6789144927438,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,846.7491799759545,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,846.7491799759545,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,962.2649312708628,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,964.381337416364,846.5179699924912,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,941.5135735887749,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,777.5713870032197,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,927.736297640271,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,953.420070745659,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,859.3709856873533,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,898.0050018125047,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,1148.923568700719,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,787.4207061997821,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,894.988783253809,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,907.0471204276571,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,1331.4715253159593,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,828.329690885678,843.6654315179436,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,865.1052376192343,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,739.9014855433187,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,1020.8633469700864,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1106.8678654417847,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,758.9081737128894,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1041.4278048865124,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,995.6427259416857,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1057.03587815579,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1057.03587815579,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,844.0539335686373,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,991.8766007766856,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,920.7335992680393,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,862.724682391011,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,938.2063858250585,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1087.4747861062874,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,929.1319798957087,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,937.3083717827474,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,874.8262019314468,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1048.3650515410488,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1068.2793122229752,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,866.2671597192216,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,896.2945941885072,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1059.2885597392801,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,757.1198966357013,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,917.9863389798943,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1095.9162164198078,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,813.1351673931808,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,750.3635662292346,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,1160.4721802729237,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,882.9154516118961,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,831.8174701636265,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,963.6275076303842,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,1348.1524352841006,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,847.7325860051895,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,753.8661778025339,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,909.1986208966918,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,973.3256348172777,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,848.010749961699,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,861.4095359123387,mixed,5,CV5,VPD_medio_acum,1,2026
