fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.587224319368797,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.623854849624301,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.683626582660527,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.304009614079745,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.309183255411478,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.32219084976156,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.193021539247429,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.452743956238095,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.454820069604483,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.467435144339134,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.342604106122158,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.159095939042817,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.925266870997357,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,4.991617986127229,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,4.943890234481964,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.747852048511435,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.097817882374222,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.241454269470837,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.377505524916469,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.272734933555364,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.186217883649914,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.588453245589368,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.09800163784935,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.833536199956646,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.8545117470455015,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.268738791761186,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.322670405789642,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.086013002934503,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.119668091884382,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,6.700787274051837,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.192086122678815,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.22042415327289,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.101274893358471,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.7000000271843385,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.299876053978447,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.660922357115375,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.265666931099094,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.724947132551023,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.130660731869995,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.125341271288346,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.952141645071197,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.928102954940967,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.136174586973122,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.073927038421849,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.122216437720527,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.335679700308683,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.967420263130494,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.364510293416931,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.359407672663117,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.720575236778652,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.236712905973223,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.570568357264095,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.778446825956618,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.46746456175884,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.851629736406052,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.549009602153087,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.5033367856495765,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.258063229470351,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.411147807600314,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.656741335485056,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.949414011237707,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,5.87323803744362,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.237390457276382,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.277921878035554,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.498753345784292,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.400417430200835,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,4.806688590196246,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.685959670085248,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.594244580198118,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.580476327274862,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.576094545346292,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.558602419071015,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.251199949875031,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.207345651565193,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.006649166531289,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.020812817154233,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.96967445757537,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.284688733083829,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.302499077429902,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.404139162857114,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.719074161239959,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.8640279750065645,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.786625201445385,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.195386641365155,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.874913980659826,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.2240848603574115,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.129921586702502,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.469575969968206,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.391281807383088,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.079563473911957,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.2822321370947956,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.198558115059389,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.20330124858507,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.371450068952627,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.377304083086227,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.3467721586711265,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.19496760115809,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.174713707700454,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.960243323461655,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.956248534125449,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.810590668025653,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.959727587804771,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.261657400144616,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.997747384637241,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.059098890854415,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.424821031302274,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.380723683014296,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.213139625629427,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.238841926680794,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.0951024655441435,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.544139096528554,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.806131053561715,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.180053116981399,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.387383804943122,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.490244458344185,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.548163850673106,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.1082931202548885,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.504807002028382,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.227640012645887,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.243431128210008,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.711273674778425,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.268973283040071,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.916525192618125,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.799307513574533,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.302393601345508,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.087312277495701,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.308057686847679,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.566239499349119,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.014145389129497,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.5106264724129295,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.484033666356442,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.959308768421626,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.239251427211524,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.424435887673897,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.551892670489472,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.724670969188661,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.384897158815996,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.343553721040224,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.623473341178253,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.105544983739269,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.064221005118613,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,4.888027619677448,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.468731295965296,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.150290580473248,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.67508420642338,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.134116758597974,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.002832363628265,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.437236106128259,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.376604751498121,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.287226876551048,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.732913360418168,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.723552321224831,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.524454714564456,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,4.931242572211689,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.830260948780813,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.711716371037029,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.1469407917775785,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.463254685705188,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.041796399204523,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.247164055391691,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.078948264394687,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.996792687238296,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.916293957411548,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.768699876064004,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.072695638648338,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.599630191875697,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.357940928887879,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.709782150382108,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.812042726883166,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.304357573810997,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.162244948135494,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
