fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,251.01424309106946,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,191.61283365735156,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,173.5285566590836,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,166.07559642601294,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,243.13457358983635,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,243.13457358983635,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,162.4208858865337,158.62811094681334,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,161.9326180514253,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,247.21334340013982,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,170.22582139322725,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,153.0193585563439,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,232.35292254671532,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,163.29744826883092,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,162.60444342684465,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,172.23779967203262,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,168.81451016234539,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,236.8123369972674,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,144.3956889002626,187.89053150680687,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,188.2091588353958,156.8358828474595,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,170.02632470630041,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,164.75494227481926,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,249.81445681255943,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,250.03955785289995,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,166.358902028041,181.79979460469116,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,125.2006494105782,188.794471812383,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,182.09359159996194,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,162.59932357012215,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,162.88899007210586,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,187.0360374595298,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,137.2066234174759,182.25781124096054,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,162.4208858865337,163.9026877712487,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,152.91784395476876,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,215.58249513403783,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,230.06521412935624,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,121.6179977733325,180.12247333755437,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,123.1087946268683,199.54540506943655,mixed,5,CV5,VPD_medio_acum,1,2026
