fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Carmenere,LOURDES,473.657827829243,309.9235232860099,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,494.277202648454,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,388.45249002573615,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,377.27169381006286,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,421.03860540964575,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,421.5244417832759,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,464.36643032261503,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,363.6021096743867,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,356.5269836914315,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,419.1691864312687,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,355.459510733197,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,518.700097595833,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,330.1301535821929,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,388.09679721624224,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,389.7442422782076,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,377.69968954597726,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,402.2344511212752,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,346.0183454265116,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,381.6383675382145,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,391.20778878396817,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,404.3607675923522,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,299.8966300699511,396.3848543291505,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,433.7048718474149,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,451.35385551213085,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,311.09607657388796,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,434.0095241506737,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,485.7554142252095,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,473.657827829243,307.93858686340604,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,536.9818093786123,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,356.91415666236867,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,460.03033807734164,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,431.33035993081234,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,436.8839390831188,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,509.9122681624733,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,388.89571721027966,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,379.9496512198311,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,389.2862859597243,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,433.6470580721092,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,428.4424368653944,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,439.34042525315766,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,383.89261608043387,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,373.14872263658015,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,462.10586304773994,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,382.3497715806018,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,401.6855253149798,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,527.2289448300794,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,312.8077872574318,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,391.269353874134,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,478.52766395408366,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,330.64146688043127,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,304.96572972656384,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,330.4251424820882,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,402.76747861113193,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,410.8872846028713,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,420.79272023872073,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,299.8966300699511,525.3489115743022,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,424.8882275012126,416.61118060429845,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,482.22324151846345,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,387.9508025309987,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,418.411769446057,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,365.5287355318858,431.02971014555555,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,381.9665157180995,458.1159196464408,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
