fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.119654048827578,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.0633067507574228,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.549808204780186,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.551041475001966,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,2.263086,3.339846099970775,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.115434782172439,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2660844855422964,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6559748397479757,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.627322279030219,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.6755429552556986,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.6324960506397086,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.919620640832318,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.8595880674205123,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.785236059009842,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.326180176870651,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.141175426837244,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,3.011736,2.9212382108003574,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.3431383445839984,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.2640573665741086,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.801153908269778,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.0758145904741108,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.1466733384153627,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-25,Carmenere,RAUCO,3.818784375,3.153190499461659,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.8997051657494386,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.6022890730849415,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.1574614585881067,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.3393273115893805,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6075412906612145,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.3024713475800733,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.4561691449181597,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,PEUMO,2.606373,2.6262393486743623,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,2.44161225,2.9805891107544507,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.433957372059771,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.4004955161488577,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-12,Carmenere,RAUCO,2.496032,2.2626354715280814,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.210383898910822,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.574662318880337,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.5810717094352285,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.469064987987984,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.533986615628541,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.949192204989798,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.9869302898642567,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.1013016666965982,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.3492867407356695,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.753334846962235,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.406904446342497,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2496374545500912,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.253815803100636,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2513036050660262,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-12,Carmenere,RAUCO,2.496032,2.5835548371960555,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.241206989233255,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-25,Carmenere,RAUCO,3.818784375,3.2591763759425256,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.8382153563627837,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.8658604238448135,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.499910572661285,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.5472753368988332,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.6975876746578393,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.1998013956961255,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.1139369646781163,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,3.011736,2.7438888705958493,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,PEUMO,2.605603,2.8522127175081904,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,3.641127,2.8722033742929427,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.2412269060593206,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.1026271296986616,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.600713012323402,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Carmenere,RAUCO,4.27631575,3.148419133784777,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7571611354553585,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.728923592585579,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.7793570215792953,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.8655029885998315,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.7376537236154697,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.267794608710611,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.293562327351425,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.728923592585579,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,2.263086,2.8853112206343967,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.8333279812374177,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.481781728743616,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.663659186382262,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,2.44161225,2.7269661124037214,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.111654795512395,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.4756746777763508,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.7060250512881634,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.052471673391728,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.9325912739993663,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.192455264520738,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.444578924519222,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.3171185151599527,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.701562917010315,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.6851466812361076,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,PEUMO,2.606373,2.885055352111224,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6322379574771233,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,RAUCO,3.42311725,3.305668155330846,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.704979005490044,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.340875327336264,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.4098844597636573,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.538556949627021,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.5012008138099473,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.6199808722400393,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.0127719779919073,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.642287354622114,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.185311376488766,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.48871867612237,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,3.59898,2.492696982475468,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.1371771388123904,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.96023924966044,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.700983766669615,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.2809213632063625,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.176530232675926,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.472545163179104,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.731708978728948,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.0488521129431003,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.678428189486448,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.0844959241173413,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.7175562611273505,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.5059036979341216,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.6427235526765407,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.1781714387880515,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.67252214238698,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.9882519164899275,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.1391149984626745,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-25,Carmenere,RAUCO,3.818784375,3.163119668583483,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.3700793040330925,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.182818976666717,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.581125870738964,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.9261026556197893,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.7449747069529007,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.702373756038165,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.0028083680194126,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8786891243943726,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.0961944134990222,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.622566007611577,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.716269603411821,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.4057781308218384,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.645386979270442,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,3.641127,2.876890373283314,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.456230971038439,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.1531579622777017,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.4704908118537583,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.4271489531191293,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.5699403902817157,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.6088327537525347,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.834760693212847,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.3082293514704264,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.3477663388625953,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,2.263086,2.869746337638993,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.404150880346739,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,PEUMO,2.605603,2.8520061031296198,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.0464152111056317,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-05-05,Carmenere,RAUCO,3.42311725,3.3651687581460186,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6794102406222042,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.404100175930594,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.5113389201307186,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.302939098300039,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.6101147999768974,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.913440759782818,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.5583284128375507,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.331950934289474,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.27643676922392,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.449559806864654,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.4849917883825983,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.6101147999768974,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.445485736456847,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.3647702433157236,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.38004624975997,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.7823218694970406,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.5879998778809314,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.569968066302771,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.7991750519655354,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.947784019102179,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0881310750125412,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.9705566578140816,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.2085565631468023,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
