fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-18,Carmenere,LOURDES,41.55634661003974,80.97094415244409,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,70.47713264724923,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,69.33020979142765,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,67.90565165840057,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,116.37544289133919,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,117.3183510022874,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,119.09704932490507,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,117.72400950521704,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,85.35175044570988,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,73.23373008706612,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,67.20999614394299,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,67.40189870269553,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,47.274966745185196,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,47.21976949453024,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,47.13690602152722,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,42.00858302799444,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,116.3595084316049,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,117.11755949692356,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,114.36094213102842,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,114.35994555015854,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,54.5974761836186,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,50.46552166419214,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,48.94116520114514,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,57.18450436674935,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,82.3015504131253,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,73.3293795637796,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,68.10163337569685,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,67.6129149414848,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,80.68150560422562,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,72.86748591555957,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,67.65642970499378,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,66.67246191234884,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,117.13345676250302,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,118.61090701141998,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,119.7729604747306,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,118.42355487589994,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,89.25597827391638,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,73.75659594224801,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,70.19282394146819,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,69.71510335403677,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,49.34990603284631,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,49.34990603284631,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,48.589787966282216,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,42.60335923053216,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,117.13580413348403,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,117.99157187259942,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,115.97211115462191,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,115.88129306251241,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,55.76681385861483,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,53.257857141464754,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,51.10004229846594,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,62.19353546729384,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,80.10040340435927,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,74.07672646940227,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,68.89201217883543,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,67.53328162374714,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,79.54554628792383,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,73.53391890465319,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,67.15973388954217,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,66.99961280444208,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,116.27354468069623,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,117.81719269021431,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,118.89044513110751,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,118.78279271390078,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,88.18835002248625,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,76.5121357011659,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,70.12533362747835,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,70.18312457719355,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,49.426689630822494,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,49.37079739143674,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,48.65861744158699,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,43.397508376092375,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
